事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
the_event,time,department,overdue
非机动车乱停放,2022/1/12 8:53,城管局,TRUE
非法小广告,2022/1/7 8:57,城管局,FALSE
绿化带破损、损坏,2022/1/23 9:10,园林局,TRUE
非法小广告,2021/12/19 8:39,城管局,FALSE
广告破损,2021/12/2 8:41,城管局,TRUE
暴露垃圾,2021/12/19 11:11,城管局,FALSE
出店经营,2021/12/26 10:16,城管局,TRUE
侵占公共用地,2021/12/11 9:27,城管局,FALSE
公用设施出问题,2021/12/24 8:51,房管局,TRUE
沿街晾晒,2021/12/23 10:48,城管局,FALSE
暴露垃圾,2021/12/31 9:25,城管局,TRUE
None,2022/1/21 10:18,小呗单车,FALSE
侵占公共用地,2021/12/27 8:43,城管局,TRUE
路面不洁,2021/12/1 8:50,城管局,FALSE
废弃家具,2021/12/22 8:52,城管局,TRUE
None,2021/12/22 15:42,蜜果单车,FALSE
乱堆物堆料,2022/1/20 16:16,城管局,TRUE
绿化带破损、损坏,2021/12/28 10:41,园林局,FALSE
暴露垃圾,2022/1/3 16:35,城管局,TRUE
侵占公共用地,2022/1/1 8:47,城管局,FALSE
None,2021/12/19 10:12,小呗单车,TRUE
建筑物外立面不洁,2021/12/21 9:38,城管局,FALSE
非机动车乱停放,2022/1/4 8:55,城管局,TRUE
None,2021/12/19 9:42,供电局,FALSE
施工废弃料,2021/12/16 9:21,城管局,TRUE
积存垃圾渣土,2021/12/10 10:25,城管局,FALSE
通信设施,2022/1/12 9:47,通信公司,TRUE
乱堆物堆料,2021/12/12 9:49,城管局,FALSE
非法小广告,2021/12/10 8:45,城管局,TRUE
广告破损,2022/1/21 8:36,城管局,FALSE
非装饰性吊挂物,2021/12/3 9:39,城管局,TRUE
雨水箅子,2022/1/19 15:22,城管局,FALSE
建材、水果市场,2021/12/31 9:53,城管局,TRUE
None,2022/1/4 8:38,小呗单车,FALSE
非机动车乱停放,2022/1/26 15:55,城管局,TRUE
公用设施出问题,2021/12/9 10:06,房管局,FALSE
非法小广告,2021/12/2 8:59,城管局,TRUE
广告破损,2022/1/30 10:35,城管局,FALSE
乱堆物堆料,2022/1/25 9:57,城管局,TRUE
暴露垃圾,2021/12/21 9:42,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/20 8:35,城管局,TRUE
乱堆物堆料,2021/12/4 9:57,城管局,FALSE
暴露垃圾,2022/1/26 10:23,城管局,TRUE
暴露垃圾,2022/1/19 8:46,城管局,FALSE
暴露垃圾,2021/12/21 16:25,城管局,TRUE
路面不洁,2022/1/13 8:53,城管局,FALSE
暴露垃圾,2022/1/5 9:56,城管局,TRUE
人行道板破损,2022/1/6 9:45,城管局,FALSE
乱堆物堆料,2021/12/7 10:18,城管局,TRUE
暴露垃圾,2022/1/12 9:08,城管局,FALSE
非装饰性吊挂物,2022/1/6 9:51,城管局,TRUE
沿街晾晒,2022/1/15 9:39,城管局,FALSE
路面不洁,2022/1/4 9:16,城管局,TRUE
建筑物外立面不洁,2021/12/20 9:59,城管局,FALSE
None,2021/12/9 8:37,小呗单车,TRUE
非法小广告,2021/12/1 8:44,城管局,FALSE
暴露垃圾,2022/1/8 10:48,城管局,TRUE
None,2022/1/19 10:38,小呗单车,FALSE
其他部件,2021/12/1 9:03,城管局,TRUE
None,2022/1/7 8:20,蜜果单车,FALSE
暴露垃圾,2022/1/5 8:55,城管局,TRUE
宏鑫商贸城,2022/1/15 8:37,城管局,FALSE
垃圾漫溢,2022/1/24 9:55,城管局,TRUE
人行道板破损,2022/1/11 9:05,城管局,FALSE
None,2021/12/16 15:52,蜜果单车,TRUE
赣东商城市场,2021/12/15 8:38,城管局,FALSE
暴露垃圾,2021/12/6 10:27,城管局,TRUE
沿街晾晒,2022/1/6 15:35,城管局,FALSE
废弃家具,2021/12/3 10:39,城管局,TRUE
非装饰性吊挂物,2022/1/13 9:35,城管局,FALSE
路面不洁,2022/1/19 10:49,城管局,TRUE
人行道板破损,2022/1/10 10:13,城管局,FALSE
沿街晾晒,2021/12/13 9:52,城管局,TRUE
绿化带破损、损坏,2021/12/5 16:37,园林局,FALSE
暴露垃圾,2022/1/24 10:57,城管局,TRUE
沿街晾晒,2021/12/8 9:29,城管局,FALSE
施工废弃料,2021/12/16 8:54,城管局,TRUE
暴露垃圾,2022/1/20 16:13,城管局,FALSE
非法小广告,2021/12/28 9:46,城管局,TRUE
非机动车乱停放,2022/1/29 15:21,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/22 10:30,城管局,TRUE
非机动车乱停放,2022/1/19 8:47,城管局,FALSE
None,2022/1/24 9:35,蜜果单车,TRUE
非装饰性吊挂物,2022/1/24 9:00,城管局,FALSE
None,2022/1/4 8:28,小呗单车,TRUE
暴露垃圾,2022/1/24 8:56,城管局,FALSE
工地出入口不洁,2021/12/30 15:38,城管局,TRUE
非装饰性吊挂物,2021/12/29 9:22,城管局,FALSE
暴露垃圾,2021/12/27 10:22,城管局,TRUE
建筑物外立面不洁,2021/12/2 10:48,城管局,FALSE
None,2021/12/3 10:06,蜜果单车,TRUE
出店经营,2021/12/30 8:47,城管局,FALSE
路面不洁,2021/12/31 9:34,城管局,TRUE
乱堆物堆料,2022/1/10 8:53,城管局,FALSE
非装饰性吊挂物,2021/12/20 8:57,城管局,TRUE
None,2022/1/30 9:45,蜜果单车,FALSE
乱堆物堆料,2022/1/18 9:28,城管局,TRUE
广告破损,2021/12/24 9:22,城管局,FALSE
建筑物外立面不洁,2022/1/10 10:00,城管局,TRUE
None,2021/12/10 10:12,小呗单车,FALSE
建筑物外立面不洁,2021/12/15 8:55,城管局,TRUE
None,2022/1/18 9:21,社区,FALSE
非法小广告,2022/1/21 10:02,城管局,TRUE
违规标语宣传品,2021/12/16 10:04,城管局,FALSE
广告破损,2021/12/17 16:08,城管局,TRUE
路面不洁,2021/12/16 8:45,城管局,FALSE
雨水箅子,2021/12/24 10:03,城管局,TRUE
侵占公共用地,2021/12/24 15:09,城管局,FALSE
乱堆物堆料,2022/1/5 8:48,城管局,TRUE
None,2021/12/13 9:41,自来水公司,FALSE
广告破损,2022/1/13 10:18,城管局,TRUE
非装饰性吊挂物,2021/12/17 10:13,城管局,FALSE
违规户外广告,2021/12/28 9:24,城管局,TRUE
出店经营,2021/12/24 9:08,城管局,FALSE
雨水箅子,2022/1/4 9:27,城管局,TRUE
废弃家具,2022/1/19 8:51,城管局,FALSE
广告破损,2021/12/16 9:17,城管局,TRUE
非法小广告,2021/12/31 8:59,城管局,FALSE
广告破损,2021/12/23 9:20,城管局,TRUE
乱堆物堆料,2021/12/30 9:10,城管局,FALSE
三小农贸市场,2021/12/25 10:44,城管局,TRUE
暴露垃圾,2022/1/6 9:54,城管局,FALSE
交通护栏（带广告）,2021/12/21 9:06,城管局,TRUE
花、草、苗、木破损,2022/1/7 8:44,园林局,FALSE
None,2022/1/25 10:16,供电局,TRUE
沿街晾晒,2021/12/6 15:37,城管局,FALSE
None,2022/1/17 8:41,小呗单车,TRUE
违规户外广告,2022/1/7 8:29,城管局,FALSE
非机动车乱停放,2022/1/19 10:35,城管局,TRUE
None,2022/1/7 15:40,自来水公司,FALSE
非法小广告,2021/12/13 10:00,城管局,TRUE
None,2021/12/2 8:33,小呗单车,FALSE
路面不洁,2021/12/2 8:51,城管局,TRUE
非装饰性吊挂物,2021/12/22 9:13,城管局,FALSE
None,2022/1/7 15:40,蜜果单车,TRUE
废弃家具,2021/12/8 9:33,城管局,FALSE
路面不洁,2021/12/15 9:00,城管局,TRUE
路面不洁,2021/12/28 9:20,城管局,FALSE
赣东商城市场,2021/12/28 15:43,城管局,TRUE
路面不洁,2021/12/1 9:51,城管局,FALSE
路面不洁,2021/12/15 10:51,城管局,TRUE
非法小广告,2021/12/23 9:24,城管局,FALSE
非法小广告,2022/1/19 8:53,城管局,TRUE
广告破损,2021/12/12 9:44,城管局,FALSE
宏鑫商贸城,2022/1/10 10:06,城管局,TRUE
绿化带破损、损坏,2022/1/4 8:37,园林局,FALSE
暴露垃圾,2021/12/14 9:48,城管局,TRUE
非机动车乱停放,2022/1/20 9:33,城管局,FALSE
步行街,2022/1/21 10:00,城管局,TRUE
None,2022/1/2 16:32,小呗单车,FALSE
非装饰性吊挂物,2021/12/6 8:29,城管局,TRUE
乱堆物堆料,2021/12/22 9:43,城管局,FALSE
路面不洁,2022/1/7 9:38,城管局,TRUE
人行道板破损,2021/12/8 9:21,城管局,FALSE
沿街晾晒,2022/1/4 9:24,城管局,TRUE
None,2021/12/21 8:33,蜜果单车,FALSE
广告破损,2021/12/19 9:39,城管局,TRUE
非装饰性吊挂物,2021/12/15 9:28,城管局,FALSE
非装饰性吊挂物,2021/12/31 10:13,城管局,TRUE
非机动车乱停放,2022/1/20 8:49,城管局,FALSE
广告破损,2021/12/3 8:32,城管局,TRUE
侵占公共用地,2021/12/10 15:54,城管局,FALSE
侵占公共用地,2021/12/1 15:42,城管局,TRUE
人行道板破损,2022/1/12 9:31,城管局,FALSE
废弃家具,2021/12/2 8:56,城管局,TRUE
通信设施,2021/12/16 9:54,通信公司,FALSE
乱堆物堆料,2021/12/20 10:09,城管局,TRUE
非机动车乱停放,2021/12/21 9:36,城管局,FALSE
公用设施出问题,2022/1/4 8:23,房管局,TRUE
施工废弃料,2021/12/20 9:44,城管局,FALSE
路面不洁,2021/12/22 10:12,城管局,TRUE
建筑物外立面不洁,2022/1/25 9:55,城管局,FALSE
路面不洁,2021/12/30 8:43,城管局,TRUE
雨水箅子,2021/12/24 8:49,城管局,FALSE
广告破损,2022/1/11 10:01,城管局,TRUE
暴露垃圾,2021/12/3 8:41,城管局,FALSE
废弃家具,2021/12/20 9:32,城管局,TRUE
侵占公共用地,2021/12/28 14:45,城管局,FALSE
暴露垃圾,2022/1/10 9:36,城管局,TRUE
花、草、苗、木破损,2022/1/17 9:03,园林局,FALSE
非装饰性吊挂物,2021/12/24 9:05,城管局,TRUE
雨水箅子,2022/1/15 9:09,城管局,FALSE
暴露垃圾,2022/1/13 9:59,城管局,TRUE
暴露垃圾,2021/12/6 8:42,城管局,FALSE
路面不洁,2022/1/6 8:35,城管局,TRUE
赣东商城市场,2021/12/31 8:36,城管局,FALSE
None,2022/1/27 9:14,蜜果单车,TRUE
赣东农贸市场（交易大厅以外）,2021/12/9 16:22,城管局,FALSE
违法占道经营,2022/1/2 8:56,城管局,TRUE
雨水箅子,2021/12/10 8:40,城管局,FALSE
乱堆物堆料,2021/12/10 8:20,城管局,TRUE
路面不洁,2021/12/17 16:03,城管局,FALSE
赣东商城市场,2021/12/17 15:48,城管局,TRUE
雨水箅子,2022/1/13 9:27,城管局,FALSE
施工工地围挡问题,2021/12/20 15:51,城管局,TRUE
违规户外广告,2021/12/28 9:36,城管局,FALSE
None,2022/1/14 8:40,小呗单车,TRUE
违法占道经营,2021/12/29 8:32,城管局,FALSE
雨水箅子,2022/1/19 15:35,城管局,TRUE
非装饰性吊挂物,2021/12/24 9:35,城管局,FALSE
None,2021/12/31 15:50,蜜果单车,TRUE
